YEAR,MONTH,TYPE,Random Forest Predicted Incident Counts,XGBoost Predicted Incident Counts
2013,6,Vehicle Collision or Pedestrian Struck (with Injury),135.04,128.79765
2013,6,Theft of Vehicle,93.06,99.23245
2013,6,Theft of Bicycle,231.81,226.85933
2013,6,Theft from Vehicle,660.6,667.99524
2013,6,Other Theft,315.37,313.3329
2013,6,Offence Against a Person,30.0,25.667866
2013,6,Mischief,376.02,350.347
2013,6,Break and Enter Residential/Other,241.61,242.78084
2013,6,Break and Enter Commercial,153.51,157.80626
2013,5,Vehicle Collision or Pedestrian Struck (with Injury),132.96,128.47224
2013,5,Theft of Vehicle,91.98,96.584885
2013,5,Theft of Bicycle,185.24,180.36461
2013,5,Theft from Vehicle,721.62,709.582
2013,5,Other Theft,300.41,298.60138
2013,5,Offence Against a Person,31.0,32.233337
2013,5,Mischief,376.25,362.99026
2013,5,Break and Enter Residential/Other,245.71,249.47041
2013,5,Break and Enter Commercial,125.88,145.09985
2013,4,Vehicle Collision or Pedestrian Struck (with Injury),123.97,113.729294
2013,4,Theft of Vehicle,98.63,93.04036
2013,4,Theft of Bicycle,148.38,147.78189
2013,4,Theft from Vehicle,689.99,690.4262
2013,4,Other Theft,271.15,280.66492
2013,4,Offence Against a Person,30.0,29.13724
2013,4,Mischief,349.72,340.46805
2013,4,Break and Enter Residential/Other,245.95,239.502
2013,4,Break and Enter Commercial,163.04,146.59828
2013,3,Vehicle Collision or Pedestrian Struck (with Injury),112.48,115.47823
2013,3,Theft of Vehicle,112.77,110.870575
2013,3,Theft of Bicycle,120.26,120.86441
2013,3,Theft from Vehicle,642.09,654.2936
2013,3,Other Theft,303.93,308.85358
2013,3,Offence Against a Person,31.0,30.662268
2013,3,Mischief,376.12,369.01245
2013,3,Break and Enter Residential/Other,215.31,238.36371
2013,3,Break and Enter Commercial,183.55,160.12024
2013,2,Vehicle Collision or Pedestrian Struck (with Injury),109.94,104.07087
2013,2,Theft of Vehicle,86.71,82.956726
2013,2,Theft of Bicycle,83.47,81.105675
2013,2,Theft from Vehicle,539.2,557.0124
2013,2,Other Theft,258.35,272.24796
2013,2,Offence Against a Person,28.22,24.284378
2013,2,Mischief,305.6,312.86594
2013,2,Break and Enter Residential/Other,219.08,229.29561
2013,2,Break and Enter Commercial,150.88,137.38408
2013,1,Vehicle Collision or Pedestrian Struck (with Injury),109.21,117.15371
2013,1,Theft of Vehicle,79.56,90.09609
2013,1,Theft of Bicycle,76.38,84.74632
2013,1,Theft from Vehicle,572.86,575.22833
2013,1,Other Theft,295.1,292.77325
2013,1,Offence Against a Person,31.0,30.534254
2013,1,Mischief,320.67,335.63934
2013,1,Break and Enter Residential/Other,299.81,278.3771
2013,1,Break and Enter Commercial,143.32,150.13678
2012,12,Vehicle Collision or Pedestrian Struck (with Injury),113.76,120.96885
2012,12,Theft of Vehicle,72.8,81.14508
2012,12,Theft of Bicycle,80.37,80.67165
2012,12,Theft from Vehicle,723.19,767.6313
2012,12,Other Theft,312.49,294.42953
2012,12,Offence Against a Person,31.0,34.267593
2012,12,Mischief,317.19,321.39273
2012,12,Break and Enter Residential/Other,264.98,286.94058
2012,12,Break and Enter Commercial,168.04,151.31958
